category	text																		
Non-anti-LGBT+ content	Na 11th padikra apo school uniform la en p** pidichi amukinanga kootathula																		
Non-anti-LGBT+ content	supr  bro																		
Non-anti-LGBT+ content	Such a beautiful movie 🖤																		
Non-anti-LGBT+ content	Un num send pandri																		
Non-anti-LGBT+ content	ivangalaa   police la   pidichikodukanum																		
Non-anti-LGBT+ content	bloopers super.  LGBT support panrom. ithu la pala per.avangala GOVT LGBT choose panna sonna mathree eduthu kitanga. makkal manam marum  mattrum muthirchi adayum.																		
Non-anti-LGBT+ content	Video Super bro																		
Non-anti-LGBT+ content	Bro ella prank video lam paththapo naraya vairu valikka sirikka vaccenga	 Entha video paththappo firstlah erunthu lost varaikum Kan kalangita😢😢😢																	
Non-anti-LGBT+ content	Enakkum oru nalla payyan venum.. But 10 years i am waiting... Not got! 😢																		
Homophobic	Ooh avena neeyi																		
Non-anti-LGBT+ content	Bala kumar Ivan illa ival																		
Non-anti-LGBT+ content	Dei enda ipdi la prank pandringga																		
Non-anti-LGBT+ content	Anna neenga kaalula viluntha antha akka kaalula naanum vilanum anna avanga unmaila kadavul avatharam na sivana vananguren avare arthanathishwarar🙏🙏🙏																		
Non-anti-LGBT+ content	Unga lifela enimel happy aa irukkattum all the best																		
Non-anti-LGBT+ content	Part 2 plz																		
Non-anti-LGBT+ content	Nightuu veliya poga ne enna gurkaa va?																		
Non-anti-LGBT+ content	Semma kelvi jii...																		
Non-anti-LGBT+ content	Appo lesbians  avungala epdi kandu pucikurethu																		
Non-anti-LGBT+ content	All questions very nice answer																		
Non-anti-LGBT+ content	Cute ha irukinga akka .																		
Non-anti-LGBT+ content	Ungala paavam enru support panna ippadi dha pannuvingala ungala samugam thalli vekurudhala thappe illa																		
Non-anti-LGBT+ content	Supper bro keep it bro																		
Non-anti-LGBT+ content	Pooodiii loosuuuu overloaded pooo loosu																		
Homophobic	Comments lam podalam , onna onu mattum pannanum thoonuthu kaarrri thupuna pola iruku ....																		
Non-anti-LGBT+ content	Sathyama ivungala paatha transgender nu namba mudila																		
Non-anti-LGBT+ content	avan moonjiye pakure maathiriya irukku																		
Non-anti-LGBT+ content	Ella mooditu appadia okkarungada     managketavangala tho ivalugla vachu film edukranuga par  avangala serrupala adikanu																		
Non-anti-LGBT+ content	Akka semma talk Akka paavam akka ellarum i am proud of you akka																		
Non-anti-LGBT+ content	Idhu actually enaku thappa thonudhu... Avanga rmba Nalavanga bro ipdi prank paniruka vendamae																		
Non-anti-LGBT+ content	Nee Naam gay sax pannalam																		
Non-anti-LGBT+ content	Good job bro 2 perum Nalla irupinga																		
Homophobic	Shunmuga Ganesh appa avana nee																		
Non-anti-LGBT+ content	Yaar indha Loosu pundai..???																		
Non-anti-LGBT+ content	@Vishwa  ipa Vara girls kea safe Ila boys ala ...athuku first answer panugaa broo																		
Non-anti-LGBT+ content	nan madurai but near																		
Non-anti-LGBT+ content	@sai manoj  thanks dude																		
Non-anti-LGBT+ content	Deiiii thambi Suma reply pannanum nu hero maari avanga feelings la play pannathinga nu sollatha sariyaaaaaa......avanga onum avangala asiga paduthala transgender la evalo Peru nalla vanthurukanga athula evalo Peru avanga goal ah achieve pannirukanga nu solla varanga daaaa sariyaaa....atha vetutu scene Marii reply pannatha.... transgender avanga life la kuda evalo problems iruku evalo kasta paduranga solla varanga atha therichuko da																		
Non-anti-LGBT+ content	@royal tsunami🔥  adha payanuga tha 100,200kuduthu avangala thappana tholil pana vaikarathu😏																		
