category	text                        
Non-anti-LGBT+ content	Spr....2016 poitan feel happy with my partner                        
Non-anti-LGBT+ content	R u still with ur partner                        
Non-anti-LGBT+ content	excellent movie..no unnecessary drama or scenes.. was very natural..back ground music is really superb..thank u everyone involved fr giving a wonderful movie to watch..best thing was the lead actors were depicted MALE-ISH.. quite contrary to most directors who like to show gay love happens between some one who has FEMININE body and thoughts..well done sir. Looking forward fr more movies frm U.                        
Non-anti-LGBT+ content	For those who speak about culture., pre marital sex, illegal affairs after marriage, rape and a long lost will continue which is not Indian culture . Being gay/ lesbian/ transgender Is hormone imbalance, even before they are born. It’s not they choose to become. Even your son or daughter can be.. Like if you agree, and I don’t care for dislikes or hate replies.                        
Non-anti-LGBT+ content	Best movie and people not understand relationship feeling I miss my life                        
Non-anti-LGBT+ content	Awesome....😎 everyone should respect them...                        
Non-anti-LGBT+ content	99% tamilans cant understand r accept it because they have no knowledge about it I feel petty for all homosexuality who are from tamil nadu its not a safe place for them.                        
Non-anti-LGBT+ content	U r very clean talker... Body for mud... Only heart will see god...                        
Non-anti-LGBT+ content	Lathif really semmmmaaa character 💖😍😍😍                        
Non-anti-LGBT+ content	Ak Be The Change  I don't think it's good ..it's my opinion                        
Non-anti-LGBT+ content	Good movie.. All the characters are gone good.. Yes.. 99% of parents think gay r Lesbain means it's a bad habit.. They can't understand it's born genetics.. We can change that.. No need to change that. Actually, their love is more beautiful than straight people love..                        
Non-anti-LGBT+ content	Mohamed Sameer  super bro... matured thought, highly intellectual.                        
Non-anti-LGBT+ content	Bold speech. I support you sister 😋.                        
Non-anti-LGBT+ content	Really this prank will be more powerful Feedback from the society... Really TMP Guys rocking da thambingala... 👌👌👌👍👍👍💐💐💐🤝🏻 Innum nalla varala vazhthukal 👋👋👋                        
Non-anti-LGBT+ content	She has a point                        
Non-anti-LGBT+ content	Please waiting for part 2 paa                        
Non-anti-LGBT+ content	stop explaining her as transgender is there any necessity to mention                        
Non-anti-LGBT+ content	Great attitude and keep sizzling 👍                        
Non-anti-LGBT+ content	Thank you so much Vinoth🖤                        
Non-anti-LGBT+ content	oh jealous???? then u also call ur self as queen. yes gossip queen. I dont care intellectual lol                        
Non-anti-LGBT+ content	Who cried after watching this video 😭😭                        
Non-anti-LGBT+ content	My point of you it's correct because there all feelings so respect in feelings.                        
Non-anti-LGBT+ content	This is the best short film i have ever seen 👍                        
Non-anti-LGBT+ content	This is only short film                        
Non-anti-LGBT+ content	It is good that everyone understands the feelings of people like us so that we too can live peacefully in this community                        
