category	text																		
Non-anti-LGBT+ content	Ivlo therinjum kadaisi la saga manushana dead body koodayum animals koodayum compare panniteenga! 👌👌 Arumai ji!																		
Non-anti-LGBT+ content	Neenga gay va																		
Non-anti-LGBT+ content	3.42 sec ultimate 🤣🤣🤣🤣🤣																		
Non-anti-LGBT+ content	Bro endha oru nega soluga bro																		
Non-anti-LGBT+ content	Super Anda akkavukku enathu anbarntha vaalthukkal thirunangai vaalga 🙏🙏🙏																		
Non-anti-LGBT+ content	Aluthuta da thambi😭😭😭😭																		
Non-anti-LGBT+ content	I want permanent lifepartner																		
Homophobic	Yogesh Waran Hey nee 9 taane 😜😆																		
Homophobic	Kolai Seibavan Kooda avanukku oru niyayam vaithiruppaan. Adhanaal avan seivadhu sari illai.																		
Non-anti-LGBT+ content	I love you akka																		
Non-anti-LGBT+ content	Ala vachitiyae nanba 😓😭😭😭💔																		
Non-anti-LGBT+ content	Tamil nadu Bus Metro ItRain...																		
Transphobic	Serupa alla ADI naramunda																		
Non-anti-LGBT+ content	Semathaya sollu irukinga malini...super...en support ungaluku irukku																		
Non-anti-LGBT+ content	Nee nalla pesura akka																		
Non-anti-LGBT+ content	Semah pa 2015 layae intha Mari subject eaduthu romba thairiyamah pannirukinga, superr ah irruki film. Actor kuda romba Nala panirukanga 👏👏👏👏																		
Non-anti-LGBT+ content	52 likes tha na vj face kavathu like pannunga da ...i like u baby...																		
Non-anti-LGBT+ content	Life pathi ennanu theriyama pesuthu antha ponnu.......first kannadi ethukku potturukku? Thaanga mudilada.....o																		
Non-anti-LGBT+ content	Na bisexual tan... 😔 Enaku gay's  um pudikm... Ana Enku Epovara true best friend yarumilla 😔...Ellarum vitu poraga Rombha kastama Iruku...																		
Non-anti-LGBT+ content	Mohan kumar yah well said																		
Non-anti-LGBT+ content	Super akka neenga nala erupinga																		
Non-anti-LGBT+ content	Time irunta linenukku vanga.OK va machi.																		
Non-anti-LGBT+ content	swetha k ,enga vitulaya freedom nu solranga,illa unna Mari nadakurangala?idu kuda thetiyama solra panni nee thane?																		
Non-anti-LGBT+ content	Bro neega serious aa vera lvl😘😘	 TMP army summa therika vidurom👍																	
Non-anti-LGBT+ content	prasan kumar  but aana unmai dhan brooo na like potean																		
Homophobic	atellaam onnume ellai.	 sarcaiyum ellai onnum ellai.	 avan pee tingiraan nu evenum pee tingiraan.	 ente nigalciyai yedukkuraangele avungelai seruppaale adinge.	 ente progrme tevai ellai.	 ente progrmme yeduttevingele seruppale adingge.	 appetan tirunttuvaange.	 yen evenunge butti yellaam eppadi pee tinge pogutu?	 yellaam yemattu velai.	 yella  drama.									
Non-anti-LGBT+ content	Bro Naan Ethum Thappa Sollala Ninga Thappa Puringukittinga Appadi Naan Yethavathu Thappa Pesirunthaa.. Sorry Ennai Maniichurungaa🙏🙏🙏																		
Non-anti-LGBT+ content	@Paul Vijay  nenga soldra padi Bible la Ella people um love pananu Ellaru Inga samam, love is me(god) apdi nu Jesus solirukaru....then Ella uyirgalilum homosexuals iruku proof venum Nah simple,google la poi parunga....																		
Homophobic	Pennukku undaana entha oru arikuriyum eva kitta onnum illaiye ......Nan unkitta nerla pesanum ...WHO ,america sonna evanunga vetha vakku nu nenaichu kiraangaa evan da america avan sollita ellam correct ..Evana kettalum america va sollitanga ...Nu ponga da dei ...																		
Non-anti-LGBT+ content	Broooo super bro nenga dhan bro gethu																		
Non-anti-LGBT+ content	Love u Amma 😘🤗																		
Non-anti-LGBT+ content	Amma neenga romba azhaga irrukinga .pathumasam somandada dha pene thayaval ana neenga somakamale thayavinga ongala ammanu kupudravanga ellorukum . Neenga ammanuku samamanavanga amma 🙏🙏																		
Non-anti-LGBT+ content	wow 🔥🔥🔥 wow	 Nice you 🔥🔥🔥🔥																	
Non-anti-LGBT+ content	Super super super😂🤣😂🤣😂																		
Non-anti-LGBT+ content	Kadavul illanu yaarum sola mudiyaathu nala manasu ullavunga Kadavul soluvanga athula intha akka (amma)vum Kadavul than ninga kandipa 100 yrs nala erukanum akka (amma )																		
Non-anti-LGBT+ content	Yov part 2 yeppoyaa varum																		
Non-anti-LGBT+ content	Rumba kastma iruku.....oru public places poga mudiyala																		
Non-anti-LGBT+ content	@Babussalam Riyas  ❤❤❤😁																		
Non-anti-LGBT+ content	yena sex kaaga thirunangai ya erunthalum ok tha la																		
Non-anti-LGBT+ content	ippati pesurathu vatikkai aki vittathu!!! itha kkurathu police la varamatanka																		
Transphobic	Serpala adikanum......enga ponanulm ithuka tholla thanga mudila ...																		
Non-anti-LGBT+ content	Anna! aka! sry ungala parata midila																		
Non-anti-LGBT+ content	eva rajithu thunu oru nara naai kuda suthithu eruthavathana																		
Non-anti-LGBT+ content	Super bro antha akkaku romba nalla manasu...🥺🥺👍👍																		
Non-anti-LGBT+ content	We are here for u sister 🙏																		
Homophobic	Inga kalyana panna ponnu kitaigama kastap paturanga nenga enada na leasbian gay nu ithu manitha kula aliyota arambam😠😠😠😠😠😠😡😡😡																		
Non-anti-LGBT+ content	Meera mithun super model																		
Non-anti-LGBT+ content	Yen pa. Oruthar 2 per itha sonna sari. But India la lakhs kanakula gays lesbian irukaga. Ethiku intha mathri feelings varuthu nu parunga.	 	 Something innovative																
Non-anti-LGBT+ content	Ungaluku job	 Vanumaa																	
Non-anti-LGBT+ content	G konjam Anna tower ku poi Paruga g avaga thola thagamudiyala																		
Non-anti-LGBT+ content	Mohamed Frook Farook sarithaan perukku mattumthaan meesai ullukkula payammm																		
Non-anti-LGBT+ content	God bless sister																		
Non-anti-LGBT+ content	@vimal lal  poda Thevudiya Paiyaa																		
Non-anti-LGBT+ content	msg panunga bro pesalm no call please																		
Non-anti-LGBT+ content	po de komali...																		
Non-anti-LGBT+ content	En kannula erudhu kanneer vandhuruchu,  idhu prank illa, unarvupooravamaana oru real life ah short film ah pannirukkega senmma  yaarune theriyaadha payya kanneer vaduchaanu andha thirunaggai akka dance pannaaga,  good human being super super super, ❤❤❤❤❤❤❤❤💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝																		
Non-anti-LGBT+ content	Galatta channel la ivanga interview link kudunga pls																		
Non-anti-LGBT+ content	@G A U T I  adhuku pesama thaniya poidalam yeppo vachum occasionally poitu vandheengana endha problem um irukathu😁																		
Non-anti-LGBT+ content	Ivangala onnum seiyama mudiyala, pothu idathula acingapaduthiruvanganu paiyanthu poogavendi irukku, kovappadavum mudiyala, Government than kandikkanum																		
Non-anti-LGBT+ content	@Priya Priya  Mm hii																		
Homophobic	@Kadhayalla Nijam  viluthuda gay koodhigala matamalayada poiduvinga neenga																		
Non-anti-LGBT+ content	0:42 la erukara ponnu KU ethuku support pandromne therla...aana summa English la pesitome... Atha kapathanome nu pesuthu																		
Non-anti-LGBT+ content	Bro sathiyama Solran super bro.. I got goosebumps bro..																		
Non-anti-LGBT+ content	Nanum niraya pannirukan																		
Non-anti-LGBT+ content	Super prank thalaiva semma prank																		
Non-anti-LGBT+ content	Vishwa Hanu unga vittu pengalai vara sollu nan varen... adei ithula itherithu un buththi enananu... oruthar inoruthar ku support  panna anga freedom  nu pesi pirantha meniya vara solra thu..																		
Homophobic	@Sandy R  ne sunniya irundha Ena pundaya irundha Ena da thevadiyaluku porandha soothu nakki 🤣🤣🤣😂😂😂😂😂🤣🤣😂😂😂 yara irundhalum ne sootha nakka porandha nakki paya dhana																		
Non-anti-LGBT+ content	Avan than unga appan																		
Non-anti-LGBT+ content	enda ne poie IT la vela pakuravanta kekure satharana makkal ta kelu avan soluvan IT la vela pakuravan elame mutta payala than irupan																		
Non-anti-LGBT+ content	Semma vedio bro ✌️ ✌️ ✌️																		
Non-anti-LGBT+ content	@Ayy Ar  wow appadiye vayileye adichi vidunga.fulla kudicci mudicciduren.semma tast  machi.enakkum  ippo viliaga pogutu dear.																		
Transphobic	thu naayingala kadavul adhanalathan ungala ippadi padaitthu irukirar																		
Non-anti-LGBT+ content	Ungala roomba pidechiruku sister ungaro attitude super sister																		
Non-anti-LGBT+ content	Neenga romba azhaga irukinga sister																		
Non-anti-LGBT+ content	Stay happy guys🤩																		
Non-anti-LGBT+ content	Thambi romba karutha pesuraru																		
Non-anti-LGBT+ content	Poornima Gowtham moodikitu poo.. idhu avanga avanga choice, idhula thalayida evanukkum arugathai illa																		
Non-anti-LGBT+ content	Ennada prank show serial  mathiri aaakittinga part 1 part 2																		
Non-anti-LGBT+ content	Vera level .....👏👏👏👏																		
Non-anti-LGBT+ content	Antha akka va nadu rottula aada vaikura pundai mavane																		
Non-anti-LGBT+ content	ALBERT JULIAN nee manushan manushan mela dhan varum avanga aano penno.. inga kena thanama vandhu penathadha																		
Non-anti-LGBT+ content	Neenga etha gavanikiringa																		
Non-anti-LGBT+ content	Anna super naa																		
Non-anti-LGBT+ content	Sema speech malani																		
Transphobic	Intha maariye oru jenmam irukkunga																		
Non-anti-LGBT+ content	Aduthavanga vaazhkaiyo unarchiyo baathikkatha entha oru vishayamum thappu illa. Heterosexual ah illa homosexual ah irukkanuma ndra oru thani patta manushanoda urimai, athanala vara nallathum kettathum avanga sambantha patta vishayam.... atha thappu seri nu ellam vimarsanam pannavo, classify pannavo yaarukumay urimai kedayathu. Ithellam namma ooru 'ellam therinja egambaram'ngaluku purinchikkara arivum illa, aethukkara manasum illa																		
Non-anti-LGBT+ content	Dai unknown yelllaam Evan da vj VA pottaaan																		
Non-anti-LGBT+ content	Oru payan pirakum podhey ,unmaya porakuran vacchukoo.avan matha vanga pesuratha pathu ,avanga thappu naa than crct nu sonna yaru right nu neeungaley sollunga?																		
Non-anti-LGBT+ content	@Pewter Greefin  enna mapu vekame illama ipdie pesiputta																		
Non-anti-LGBT+ content	Bro prang show panna ippa d pannanum bro part 2 eppo bro sollunga																		
Non-anti-LGBT+ content	Payanukum ponukumay unaku vithaysam therlayea da																		
Non-anti-LGBT+ content	Super bro 😥😥																		
Non-anti-LGBT+ content	Sexual orientation pathina arivu konjam kuda ila.. Pachaya comment pana dha nee la layaku... Unga kootam dha da ulagatha nasamakuringa																		
Non-anti-LGBT+ content	Kuttyma Jaya ..... hehehehe ....																		
Non-anti-LGBT+ content	Super super super 👌👍																		
Non-anti-LGBT+ content	Ealu munu ealu  munu munu rendu ealu rendu zero aaru																		
Homophobic	@P. Nagaraj _ 43  oru naaal nee roadla pogumbothu kundi la pooola uduvaaa vaangikoda thevidyaaa naaaye.... Elllame manasa poruthu thaaa.. Evano apdi porakaaala da emantha kooothi....																		
