category	text																				
Non-anti-LGBT+ content	ஒவ்வொரு commanta படித்து கொண்டு வந்தபோது.	 உன் commant டை பார்த்தவுடன் குபீர் சிரிப்பு வந்தது.	 	 எதற்காக என்றால் ஆட்சிக்கு வந்தவுடன்.																	
Non-anti-LGBT+ content	தம்பி வாழ்க வளமுடன் 💐👌👌👌																				
Non-anti-LGBT+ content	ஏசுவே துனை சகேதரி																				
Non-anti-LGBT+ content	கண் கலங்கி விட்டது.........																				
Non-anti-LGBT+ content	எல்லாரும் ஒன்று புறிந்து கொள்ளுங்கள் Gay mean not sex it's காதல்  also அதை புரிந்து கொள்ளுங்கள் காதல்  செய்யுங்கள் but don't time pass																				
Homophobic	இதே போல எல்லா விசயத்திலேயும் தனி மனித விருப்பத்துக்கு ஏற்ப சட்டம் வரனும்..	 பிறரை பாதிக்காத தனிமனித சுதந்திரம் அனுபதியளிப்பது தவறில்லை.	 ஆனால்  	 போதை பொருளுக்கு தடை விதிக்கிறதும்	 ஹெல்மெட் போட கட்டாய படுத்துறதும் தனி மனித பிரச்சினை தானடா கேன புண்டைங்களா..	 உங்க சட்டத்துல என்....	 வைக்க.														
Non-anti-LGBT+ content	தேவன் நிச்சயம் சந்திப்பார் 🙏																				
Non-anti-LGBT+ content	Gay ah பொறந்து அவங்க தப்பு இல்லை...அது ஆண்டவணின் திருவிளையாட்டால் உருவாக்கப்பட்ட ஒன்று... அதாவது ஹார்மோன் மாறுபாட்டால் ஏற்படுகிறது... ஆனால் சிலர் இயற்கைக்கு மாறானது என்கிறார்கள் அது தவறு... ஏனென்றால் ஆண்டவனால் உருவாக்கப்பட்ட அனைத்தும் இயற்கை தானே அப்படியென்றால் இதுவும் இயற்கை தான்... உண்மையான காதல் என்பது யார் மீது வேண்டுமானாலும் வரலாம்...அதற்கு சாதி,மதம்,ஆண்,பெண் என்று எதுவும் கிடையாது...இந்த உலகத்துல எவனும் கலாச்சாரத்த முறையாக பின்பற்றுவதில்லை இதுவே உண்மை...ஆகையால் ஓரினச்சேர்க்கை என்பது தவறில்லை அவரவர் மனதிற்கு பிடித்த வாழ்க்கையை வாழ்கிறார்கள்... ஏதாவது ஒரு மரம் வித்தியாசமாக இருந்தால் அதனை கடவுள் வணங்குகிறீர்களே அப்படியென்றால் இவர்களும் கடவுள் தான்...🕉️🔱🕉️																				
Transphobic	pranesh G  நீ ஒரு திருநங்கை. 	 அதனால்தான் இப்படி எல்லாம் பேசறே																			
Non-anti-LGBT+ content	மனிதனைப் பொறுத்தவரை உண்மையாக இரு வீடியோ அருமையாக இருந்தது																				
Non-anti-LGBT+ content	ஆரம்பமே தீண்டத்தகாத  topic னு சொல்ற  இனிமேல் உன் வீடியோ எதும் பார்க்கமாட்டேன்  ☠️😡😡😡😡😡😈👿																				
Non-anti-LGBT+ content	அந்த அக்கா  நல்ல மனசு இருக்குப்பா நல்ல வீடியோ பண்றீங்க bro சூப்பரா இருக்கு nice																				
Non-anti-LGBT+ content	என் பெயர் சிவசுப்பிரமணியன் நான் ஒரு தேசிய தலைவர் பிரபாகரன் அவர்களின் தீவிர பக்கம் நாங்கள் நாங்கள் தமிழர் கட்சியில் தொகுதி தலைவராக இருக்கின்றேன் இந்த குறும்படம் இந்த வீடியோ என்னை கண்களில் கண்ணீரை வர வைத்துவிட்டது திருநங்கைகளும் ஒரு பெண்தான் இதை நாங்கள் உணர்ந்து கொள்ள வேண்டும் திருநங்கைகளை ஒதுக்க வேண்டாம் நேசிக்கும் அன்பு காட்டுவோம் நம் வீட்டில் ஒரு பெண்ணாக நடத்தும் அன்புடன் சிவசுப்பிரமணி வாணியம்பாடி வேலூர் மாவட்டம்																				
Non-anti-LGBT+ content	இவர்களை திருநங்கைகள் என்று சொல்வதை விட 💪மனிதநேயமுள்ள💪 🔱கடவுள்🔱 என்று சொல்வதே 👍மிகவும் சரியானது👍...👌Video supper nanba👌....👏unga acting vera level👏....but இந்த  🔱மனித கடவுளின்🔱 மகிமையை பற்றி சொன்னதற்கு....மிக்க நன்றி ....வாழ்துக்கள் நன்பா👍																				
Non-anti-LGBT+ content	ப்பா என்ன ஒரு அழகான, மரியாதையான speech யார இருந்தாலும் video ல தரும்போதுகூட மரியாதை குடுக்குறீங்க எப்பவுமே நீங்க greate😘  இப்போ தான் கொஞ்சம் கொஞ்சமா casul ha பேச start பண்ணியிருக்கிங்க இப்படியே தொடரட்டும் 😍 cock samll nu feel பண்றவங்களுக்கு இதுஒரு motivation video வா இருக்கும் 😍😍😍																				
