category	text														
Non-anti-LGBT+ content	I support her, very smart ponnu														
Homophobic	priyadharshini kannan  same gender attraction with sex is not an love first.. Love is an mental diesaese with more positive side effects.. But same side gender attraction relevant to sex is an crazy brother														
Non-anti-LGBT+ content	Bro u name and phone number (or)mobile number please kotuinga														
Non-anti-LGBT+ content	experience  Thaks bro I love you so much  bro														
Non-anti-LGBT+ content	world is becoming bad day by day....														
Non-anti-LGBT+ content	Plz upload part 2 soon														
Non-anti-LGBT+ content	Dr.Venkatesh Rajagopalan   Sir the mating between animals are in a different manner that is if a animal gave birth to a young one,after attaining the adulteryhood if there is no other animals for mating it mates with the animal which give birth to the young one.; ; According to my sense LGBTI is somewhat equality between the single sex desired person.This justice us just given equality in society.we dont have the rights to criticise them.														
Non-anti-LGBT+ content	I will support lgbt I will support man to man mirrage equality														
Non-anti-LGBT+ content	These persons can be  educated ,trained for job such as security persons in the nursinghomes , women's PG  maternity hospitals malls  &fashion design  nurses primary school teachers. Their  association should work with the govt for  uplift.														
Non-anti-LGBT+ content	Totally moved by the movie! Superb picturization, music, emotional sequences, and awesome acting! The actors really have done a great job! Kudos!!														
Non-anti-LGBT+ content	Bro..still love marriage not accepted in our state..only 20 to 30% of love accepted by family														
Non-anti-LGBT+ content	For fun is okay not for life.														
Non-anti-LGBT+ content	Nothing every one can take their own Decision when there is no harm to others														
Non-anti-LGBT+ content	It's very heart touching anna🥺💔														
Non-anti-LGBT+ content	I have not watched 50 movies, but I nearly watched this documentary 50 times 🤩💝🌈														
Non-anti-LGBT+ content	Don't worry bro everything will be alright...	 Just wait for that time...	 And don't stop to convenc one day they will understand ...												
Non-anti-LGBT+ content	Why do you put the title as transgender? For views?														
Non-anti-LGBT+ content	Christianity is a illogical, impractical, truthless by a Christian														
Non-anti-LGBT+ content	She is great 🙏														
Non-anti-LGBT+ content	SANDALA TAMIL PIRAVIGAL														
Non-anti-LGBT+ content	Jaai anna vere ll acting														
Non-anti-LGBT+ content	Tq so  much  and congrats  to  team members very  all best  for  ur future  projects 👍														
Homophobic	Really excellent movie....I feel that no one are ready to take bold steps like Latif....	 But mere out of reality....most of the gay seek only s#x													
Non-anti-LGBT+ content	I love gays														
Non-anti-LGBT+ content	TRG women good heart♥♥✌														
Non-anti-LGBT+ content	A great Revolution starts...Am I a gay yes I am a gay I'm not afraid to tell this...														
Non-anti-LGBT+ content	Nimal Xavier they gradually decrease thinking capacity i think. Just a guess. I feel like dumb when i drink horlics and it is addictive.														
Non-anti-LGBT+ content	I have to comment to tell every one watch this amazing true story of south Asians am crying many time watching this beautiful story where I can relate my self into.who ever made this movie have great heart.ans a great slap to so called society.	 Thanks u to add subtitle I loved this movie after long time I see something which so close to story of my life.													
Non-anti-LGBT+ content	Don't worry be strong														
Non-anti-LGBT+ content	That is their own choice														
Non-anti-LGBT+ content	She looks so cute and adorable super ma chellam														
Homophobic	Madam read bible 	 What bible says about homosex 	 Jesus destroy one country 	 For homosex 	 	 Jesus coming soon									
Non-anti-LGBT+ content	Pride of TN!														
Non-anti-LGBT+ content	Archana Shree ,u that type?														
Non-anti-LGBT+ content	God must help them														
Non-anti-LGBT+ content	What a straight forward answer super														
Non-anti-LGBT+ content	Hai Bro if it don't mind can you send me a mail I'd PlZ														
Non-anti-LGBT+ content	I really like this video bro	 she's kind													
Non-anti-LGBT+ content	We have choice 🥰														
Non-anti-LGBT+ content	Neenga panna act and avanga sonna msgs ellame supera irundhudhu anna ! Channel vera level vara podhu innum konjam naal laye !🤗🤗we are welcomes you ! ❤❤next step of growing thank you so much.......🤗🤗😁😁🥰🥰🥰														
Non-anti-LGBT+ content	Great Humanity 👌👌														
Non-anti-LGBT+ content	What a movie man so amazing I feel so bad that I missed this movie all these days hats off to the crew of this movie everything is perfect only few films give us a feel that it should not end or if the movie is little more big it would be nice in the list of mine I would keep this movie first I saw many comments too below but a awesome movie it's actually happening in lot more people's life														
Non-anti-LGBT+ content	Section 377 brought by British not by Indians. Also in Europe and America , there was a punishment for gay and lesbians. They will be put to death. Yes,  westerners did lot of good things.														
Non-anti-LGBT+ content	why is it not right? Love is love. Everyone must have the right to live whoever they want, irregardless of race or gender.														
Non-anti-LGBT+ content	Really a great work , hats off you guys 💥❤💯you people had made a huge awareness in society  and your deserve a great achive and keep on doing it ❤✨														
Non-anti-LGBT+ content	Pro you great your social work veralavel handsup you God helping you 👌👌👌👍🙏														
Non-anti-LGBT+ content	Love is an unknown journey, at the end it's to say, I will cross the sea for you, even if I have to walk on the water, I will. Although a short film, it was touching, moving and superbly done, it's an excellent film, with a deep educational and personal message for parents and society. Even today, so many people live unhappily married, just for the sake of cultural beliefs and dictates by society. To the whole cast, producer, story write and director, thank you, well done .. excellent and deep emotional acting by the lead actors, an excellent choice. Much appreciation .. the art to love deeply and if needed, to sacrifice my personal for the love and respect for my parents. It's not about a happy ending it's to see how the story unfolds in the end. Thank you .. hoping for more movies like this!!!														
Non-anti-LGBT+ content	Proud to be I m a gay														
Non-anti-LGBT+ content	Labeo Rohita thanks bro														
Non-anti-LGBT+ content	Androgen insentivity syndrome. Females who looks so beautiful   were genetically males. They will mostly supermodels. But actually they are males														
Non-anti-LGBT+ content	good story. good acting. but really is it possible? lathif acting is really good. all the best														
Non-anti-LGBT+ content	Keep in touch  with us ,will find how we can help you please sent your  details or phone no  to mail; Nithy163gmail.com														
Non-anti-LGBT+ content	Whether you may be a bisexual/gay/lesbian/straight. It's a lifestyle and character. Be truth to ur partner. That is important.														
