category	text																
Non-anti-LGBT+ content	Blue Lilly  u can even consider me as an atheist... so plzzz மதம் ரீதியாக அ‌ல்லது மார்கம் ரீதியாக பேசவேண்டாம்...																
Non-anti-LGBT+ content	திருநங்கை நல்ல மனசு கொண்டவர்கள்... , நீங்கள் கடைசியாக இல்லாதவங்களுக்கு சாப்பாடு கொடுத்து சூப்பர் நண்பா👍																
Non-anti-LGBT+ content	மொதல்ல தமிழ் மொழியை கேவல படுத்தாத.																
Non-anti-LGBT+ content	கவலைப்படாதே.உன்.குடும்பத்தில் கண்டிப்பா.ஒரு திருநங்கை.பிறக்கும் டா																
Homophobic	துலுக்க நாடுகள்ல தான் ஓரிணசேர்க்கை அதிகமா ஓரிணசேர்க்கைல ஈடு படுரானுக துலுக்கன் சூத்துல ஓக்குறத தான் அதிகம் விரும்புவான் முகமது நபி கூட ஒரு ஓரிணசேர்க்கையாளன் தான்.																
Non-anti-LGBT+ content	என்ன முன்னேற்றம் குடுத்து இருக்கீங்க திருநங்கைகளுக்கு. தொழில் தொடங்க உதவி பண்ணிகளா. கோவெர்மென்ட்ல குடிஇருக்க வீடு தந்திங்களா.																
Non-anti-LGBT+ content	அந்த திருநங்கை அம்மாக்கு வணங்குகிறேன்																
Non-anti-LGBT+ content	தமிழ் என்றொரு மொழி உண்டே யாருக்கேனும் நினைவுண்டா																
Non-anti-LGBT+ content	அவுங்க வேலாயினா இந்த அட்மின் லோலாயி போல....																
Homophobic	இந்த தெருநாய் பிறந்ததற்கு பிறக்காமலே இருந்திருக்கலாம் .	 ஹேமே செக்ஸ் இருந்தால் நீ எப்படி பிறந்திருப்ப. இது மிகப்பெரிய ஆபத்தை நேக்கி நம்மை இட்டு செல்லும் .. இவல நேர்காணல் எடுத்த உன்னை முதல்ல செருப்பல அடிக்கனும்															
Non-anti-LGBT+ content	தி௫நங்கைகள் நமது சகோதரி போல  நினைக்கலாம் அவமானம் படுத்த கூடாது நாம்.																
Non-anti-LGBT+ content	சொல்ல வார்த்தை இல்லை . நான் கண் கலங்கிவிட்டேன் . உண்மையில் ஒரு மகிழ்வன்களின்  உணர்வுகளை  வெளிப்படுத்திய  இயக்குநர் அவர்களுக்கு  இதயம் கனிந்த நன்றிகள் .																
Non-anti-LGBT+ content	தலைவா உங்களை எப்படி வாழ்த்துரதுனு தெரியல next part 2 க்கு waiting																
Non-anti-LGBT+ content	24 வருடமாக போராடி இப்ப தான் LGBT மக்களுக்கு அங்கீகாரம் கிடைச்சிருக்கு, உங்க channel publicity ஆவதற்கு LGBT community மக்கள negativa காட்டி கேவலப்படுத்தாதிங்க pls 🙏																
Non-anti-LGBT+ content	deva Krish  LGBT-Lesbian Gay Bi sexual Transgender.	 திருனங்கைகள் உடல் அளவில் ஆணாக இருப்பார்கள் ஆனால் மரபணு மாற்றத்தின் காரணமாக  மனதலவில் பெண்ணாக இரப்பார்கள்.இல்லைது உடல் அளவில் பெண்ணாக இருப்பார்கள் மனதலவில் ஆணாக இருப்பார்கள் .ஆகையால் திருணங்கைகள் உடலுரவு கொள்வதும் ஓரிணச்சேர்க்கையே.															
Non-anti-LGBT+ content	இதுவும் இயற்கை தான்... இது மரபணு சம்பந்த மாறுபாடு.... இதை குறை என்றால் இறைவன் தான் குறை சொல்ல வேண்டும்																
Non-anti-LGBT+ content	Dinu.T நீங்க அவங்க பிரச்சனையை கேட்க்க ஏன் பயப்புடுகிறீர்கள் .	 	 அவங்க மாதிரியான பிரச்சனை இருந்தால் என்ன செய்விங்க .	 	 அவங்க எவ்வளவு கேவலத்து இடையில் இந்த பிரச்சனை பற்றி பேசுறாங்க.	 	  அவங்களை புரிந்து கொள்ளுங்கள் .	 	 அதுவே நம்மளை இந்த சமுதாயத்தால் மறைக்க பட்ட விஷத்தை தெரிந்து கொள்ள உதவும் .	 	 இது போல் பல விஷயம் தெரியாமல் இருக்கலாம் தயவு செய்து கேளுங்கள் .						
Non-anti-LGBT+ content	Raju Raju  நீங்க எந்த ஊரு. நான் திருச்சி. வாங்க மாவட்ட ஆட்சியர்ட்ட போவோம். உங்க புண்ணியத்துல oru3திருநங்கை  அரசின் உதவிகலை பெறுவோம்.																
Non-anti-LGBT+ content	வாழ்க்கை நல்லதாசக அமைய இறைவனை வேன்டி கொள்ளுங்கள் நல்லதே. நடக்கும்																
Homophobic	எல்லாம் அழகான ஆம்பள யும் உன்னை தடவுனாங்கலா....ஏன் கதை																
Transphobic	எல்லா ரயிலிலும் இந்த உதவாக்கரைகளின் அட்டகாசம் தாங்கமுடியல.ரயில்வே காவல் துறை நினைத்தால் ஒழித்துவிட முடியாதா.?																
Non-anti-LGBT+ content	நீங்க பிராங்க் பண்றீங்களா இல்லை என்ன பண்றீங்க ன்னு தெரியல ஆனா ஒரு நிமிஷம் கண் கலங்க வச்சிட்டீங்க திருநங்கையுடன் வாழ்க்கையை பத்தி நல்ல பதிவு																
Non-anti-LGBT+ content	அதெல்லாம் இருக்கட்டும், இடுப்பு சேலைக்குள்ள கை உட்டியே, முதல்ல அது எதுக்குன்னு சொல்லு! 🙄																
